연도,일시,측정소,PM2.5
4,03-24 02:00,신방동,0.12723094
4,03-24 03:00,신방동,0.08664563
4,03-24 04:00,신방동,0.10470598
4,03-24 05:00,신방동,0.11873479
4,03-24 06:00,신방동,0.10000423
4,03-24 07:00,신방동,0.12975436
4,03-24 08:00,신방동,0.11196641
4,03-24 09:00,신방동,0.09941561
4,03-24 10:00,신방동,0.08213937
4,03-24 11:00,신방동,0.10582697
4,03-24 12:00,신방동,0.11493188
4,03-24 13:00,신방동,0.103914306
4,03-24 14:00,신방동,0.09868225
4,03-24 15:00,신방동,0.089285105
4,03-24 16:00,신방동,0.10352617
4,03-24 17:00,신방동,0.09578559
4,03-24 18:00,신방동,0.10874568
4,03-24 19:00,신방동,0.121510945
4,03-24 20:00,신방동,0.09895923
4,03-24 21:00,신방동,0.08517307
4,03-24 22:00,신방동,0.10095039
4,03-24 23:00,신방동,0.092507884
4,03-25 00:00,신방동,0.076577865
4,03-25 01:00,신방동,0.10358378
4,03-25 02:00,신방동,0.10810447
4,03-25 03:00,신방동,0.08764693
4,03-25 04:00,신방동,0.10107261
4,03-25 05:00,신방동,0.10532649
4,03-25 06:00,신방동,0.105341315
4,03-25 07:00,신방동,0.091530986
4,03-25 08:00,신방동,0.09450857
4,03-25 09:00,신방동,0.08619371
4,03-25 10:00,신방동,0.0770638
4,03-25 11:00,신방동,0.113727525
4,03-25 12:00,신방동,0.09560569
4,03-25 13:00,신방동,0.089423075
4,03-25 14:00,신방동,0.1033491
4,03-25 15:00,신방동,0.09446132
4,03-25 16:00,신방동,0.097121075
4,03-25 17:00,신방동,0.09947399
4,03-25 18:00,신방동,0.09753773
4,03-25 19:00,신방동,0.10145191
4,03-25 20:00,신방동,0.07915026
4,03-25 21:00,신방동,0.08467356
4,03-25 22:00,신방동,0.09485192
4,03-25 23:00,신방동,0.09331459
4,03-26 00:00,신방동,0.11559393
4,03-26 01:00,신방동,0.09248371
4,03-26 02:00,신방동,0.0815942
4,03-26 03:00,신방동,0.11256091
4,03-26 04:00,신방동,0.08895296
4,03-26 05:00,신방동,0.09293054
4,03-26 06:00,신방동,0.09126688
4,03-26 07:00,신방동,0.101041
4,03-26 08:00,신방동,0.088335834
4,03-26 09:00,신방동,0.11287833
4,03-26 10:00,신방동,0.10376771
4,03-26 11:00,신방동,0.11177928
4,03-26 12:00,신방동,0.10470678
4,03-26 13:00,신방동,0.11262249
4,03-26 14:00,신방동,0.096402064
4,03-26 15:00,신방동,0.10609424
4,03-26 16:00,신방동,0.08412555
4,03-26 17:00,신방동,0.09652695
4,03-26 18:00,신방동,0.1023345
4,03-26 19:00,신방동,0.12768693
4,03-26 20:00,신방동,0.098221764
4,03-26 21:00,신방동,0.09681061
4,03-26 22:00,신방동,0.10505446
4,03-26 23:00,신방동,0.09310079
4,03-29 00:00,신방동,0.086653896
4,03-29 01:00,신방동,0.10384503
4,03-29 02:00,신방동,0.083928324
4,03-29 03:00,신방동,0.08718153
4,03-29 04:00,신방동,0.09617977
4,03-29 05:00,신방동,0.08823775
4,03-29 06:00,신방동,0.080042526
4,03-29 07:00,신방동,0.08748586
4,03-29 08:00,신방동,0.08210061
4,03-29 09:00,신방동,0.08271903
4,03-29 10:00,신방동,0.084574595
4,03-29 11:00,신방동,0.065172836
4,03-29 12:00,신방동,0.08758425
4,03-29 13:00,신방동,0.07701586
4,03-29 14:00,신방동,0.092226006
4,03-29 15:00,신방동,0.083130226
4,03-29 16:00,신방동,0.084710985
4,03-29 17:00,신방동,0.07835844
4,03-29 18:00,신방동,0.08831039
4,03-29 19:00,신방동,0.092569046
4,03-29 20:00,신방동,0.07854518
4,03-29 21:00,신방동,0.096971735
4,03-29 22:00,신방동,0.07415656
4,03-29 23:00,신방동,0.0901155
4,03-30 00:00,신방동,0.07526241
4,03-30 01:00,신방동,0.10743236
4,03-30 02:00,신방동,0.09582393
4,03-30 03:00,신방동,0.08102803
4,03-30 04:00,신방동,0.10741675
4,03-30 05:00,신방동,0.08914862
4,03-30 06:00,신방동,0.09570827
4,03-30 07:00,신방동,0.05716011
4,03-30 08:00,신방동,0.083008885
4,03-30 09:00,신방동,0.08254796
4,03-30 10:00,신방동,0.09293688
4,03-30 11:00,신방동,0.055282388
4,03-30 12:00,신방동,0.09618841
4,03-30 13:00,신방동,0.07856189
4,03-30 14:00,신방동,0.072433375
4,03-30 15:00,신방동,0.08839248
4,03-30 16:00,신방동,0.08813125
4,03-30 17:00,신방동,0.088078216
4,03-30 18:00,신방동,0.08519001
4,03-30 19:00,신방동,0.079718836
4,03-30 20:00,신방동,0.07981104
4,03-30 21:00,신방동,0.086542964
4,03-30 22:00,신방동,0.06860265
4,03-30 23:00,신방동,0.08492901
4,03-31 00:00,신방동,0.095976904
4,03-31 01:00,신방동,0.09124611
4,03-31 02:00,신방동,0.08638418
4,03-31 03:00,신방동,0.07603867
4,03-31 04:00,신방동,0.074280515
4,03-31 05:00,신방동,0.07509159
4,03-31 06:00,신방동,0.073489875
4,03-31 07:00,신방동,0.074483864
4,03-31 08:00,신방동,0.091884844
4,03-31 09:00,신방동,0.07301876
4,03-31 10:00,신방동,0.08492474
4,03-31 11:00,신방동,0.0720677
4,03-31 12:00,신방동,0.10252463
4,03-31 13:00,신방동,0.07697758
4,03-31 14:00,신방동,0.091791034
4,03-31 15:00,신방동,0.087767184
4,03-31 16:00,신방동,0.08434534
4,03-31 17:00,신방동,0.08248009
4,03-31 18:00,신방동,0.070220284
4,03-31 19:00,신방동,0.08195797
4,03-31 20:00,신방동,0.07880807
4,03-31 21:00,신방동,0.0863897
4,03-31 22:00,신방동,0.0909123
4,03-31 23:00,신방동,0.08027995
4,04-03 00:00,신방동,0.06913184
4,04-03 01:00,신방동,0.06882808
4,04-03 02:00,신방동,0.06964133
4,04-03 03:00,신방동,0.06592212
4,04-03 04:00,신방동,0.058825757
4,04-03 05:00,신방동,0.056107424
4,04-03 06:00,신방동,0.06224811
4,04-03 07:00,신방동,0.055563733
4,04-03 08:00,신방동,0.058244593
4,04-03 09:00,신방동,0.05381324
4,04-03 10:00,신방동,0.05612566
4,04-03 11:00,신방동,0.069481075
4,04-03 12:00,신방동,0.06595037
4,04-03 13:00,신방동,0.07678722
4,04-03 14:00,신방동,0.07372121
4,04-03 15:00,신방동,0.072068825
4,04-03 16:00,신방동,0.067661606
4,04-03 17:00,신방동,0.08184354
4,04-03 18:00,신방동,0.0710323
4,04-03 19:00,신방동,0.0724356
4,04-03 20:00,신방동,0.062452875
4,04-03 21:00,신방동,0.06750691
4,04-03 22:00,신방동,0.06892951
4,04-03 23:00,신방동,0.076708734
4,04-04 00:00,신방동,0.074375875
4,04-04 01:00,신방동,0.065870546
4,04-04 02:00,신방동,0.076798595
4,04-04 03:00,신방동,0.07011181
4,04-04 04:00,신방동,0.06115148
4,04-04 05:00,신방동,0.073050536
4,04-04 06:00,신방동,0.07286139
4,04-04 07:00,신방동,0.066715844
4,04-04 08:00,신방동,0.07290302
4,04-04 09:00,신방동,0.05623839
4,04-04 10:00,신방동,0.06989717
4,04-04 11:00,신방동,0.07188834
4,04-04 12:00,신방동,0.06792927
4,04-04 13:00,신방동,0.06714587
4,04-04 14:00,신방동,0.07576988
4,04-04 15:00,신방동,0.05878818
4,04-04 16:00,신방동,0.06155862
4,04-04 17:00,신방동,0.07090556
4,04-04 18:00,신방동,0.06259146
4,04-04 19:00,신방동,0.064182825
4,04-04 20:00,신방동,0.07639099
4,04-04 21:00,신방동,0.06910768
4,04-04 22:00,신방동,0.058247104
4,04-04 23:00,신방동,0.068543896
4,04-05 00:00,신방동,0.07717308
4,04-05 01:00,신방동,0.06573608
4,04-05 02:00,신방동,0.056091346
4,04-05 03:00,신방동,0.053476818
4,04-05 04:00,신방동,0.06228173
4,04-05 05:00,신방동,0.058377422
4,04-05 06:00,신방동,0.06750029
4,04-05 07:00,신방동,0.06568317
4,04-05 08:00,신방동,0.061876994
4,04-05 09:00,신방동,0.07496484
4,04-05 10:00,신방동,0.07052236
4,04-05 11:00,신방동,0.07976966
4,04-05 12:00,신방동,0.07269891
4,04-05 13:00,신방동,0.07285129
4,04-05 14:00,신방동,0.08455174
4,04-05 15:00,신방동,0.07685398
4,04-05 16:00,신방동,0.07424062
4,04-05 17:00,신방동,0.07249985
4,04-05 18:00,신방동,0.057079647
4,04-05 19:00,신방동,0.07636866
4,04-05 20:00,신방동,0.075774655
4,04-05 21:00,신방동,0.056666467
4,04-05 22:00,신방동,0.077540204
4,04-05 23:00,신방동,0.07217828
4,04-08 00:00,신방동,0.11713365
4,04-08 01:00,신방동,0.11723425
4,04-08 02:00,신방동,0.1210812
4,04-08 03:00,신방동,0.108517945
4,04-08 04:00,신방동,0.11324696
4,04-08 05:00,신방동,0.11141139
4,04-08 06:00,신방동,0.11618676
4,04-08 07:00,신방동,0.11022028
4,04-08 08:00,신방동,0.10444206
4,04-08 09:00,신방동,0.10009352
4,04-08 10:00,신방동,0.09679428
4,04-08 11:00,신방동,0.11136684
4,04-08 12:00,신방동,0.11631213
4,04-08 13:00,신방동,0.10943246
4,04-08 14:00,신방동,0.10318524
4,04-08 15:00,신방동,0.10388437
4,04-08 16:00,신방동,0.113748774
4,04-08 17:00,신방동,0.120773315
4,04-08 18:00,신방동,0.10671553
4,04-08 19:00,신방동,0.1174356
4,04-08 20:00,신방동,0.10308323
4,04-08 21:00,신방동,0.09800703
4,04-08 22:00,신방동,0.10657979
4,04-08 23:00,신방동,0.10071625
4,04-09 00:00,신방동,0.08772329
4,04-09 01:00,신방동,0.09941575
4,04-09 02:00,신방동,0.10294863
4,04-09 03:00,신방동,0.10420463
4,04-09 04:00,신방동,0.086602464
4,04-09 05:00,신방동,0.12035367
4,04-09 06:00,신방동,0.10820565
4,04-09 07:00,신방동,0.10451616
4,04-09 08:00,신방동,0.09950609
4,04-09 09:00,신방동,0.07911521
4,04-09 10:00,신방동,0.097967476
4,04-09 11:00,신방동,0.1241875
4,04-09 12:00,신방동,0.09401943
4,04-09 13:00,신방동,0.10357688
4,04-09 14:00,신방동,0.101148814
4,04-09 15:00,신방동,0.100955
4,04-09 16:00,신방동,0.09117849
4,04-09 17:00,신방동,0.11329807
4,04-09 18:00,신방동,0.09695833
4,04-09 19:00,신방동,0.11570409
4,04-09 20:00,신방동,0.10987353
4,04-09 21:00,신방동,0.09786029
4,04-09 22:00,신방동,0.087483495
4,04-09 23:00,신방동,0.10416532
4,04-10 00:00,신방동,0.098444864
4,04-10 01:00,신방동,0.10480271
4,04-10 02:00,신방동,0.079706825
4,04-10 03:00,신방동,0.094770335
4,04-10 04:00,신방동,0.08816773
4,04-10 05:00,신방동,0.08640437
4,04-10 06:00,신방동,0.090405606
4,04-10 07:00,신방동,0.10382198
4,04-10 08:00,신방동,0.09375838
4,04-10 09:00,신방동,0.10361181
4,04-10 10:00,신방동,0.096487984
4,04-10 11:00,신방동,0.109109454
4,04-10 12:00,신방동,0.11121784
4,04-10 13:00,신방동,0.099393055
4,04-10 14:00,신방동,0.11292846
4,04-10 15:00,신방동,0.11853001
4,04-10 16:00,신방동,0.10634753
4,04-10 17:00,신방동,0.10043873
4,04-10 18:00,신방동,0.10167961
4,04-10 19:00,신방동,0.09377238
4,04-10 20:00,신방동,0.100883715
4,04-10 21:00,신방동,0.09494788
4,04-10 22:00,신방동,0.11033326
4,04-10 23:00,신방동,0.096457325
4,04-13 00:00,신방동,0.089490026
4,04-13 01:00,신방동,0.09129444
4,04-13 02:00,신방동,0.09358554
4,04-13 03:00,신방동,0.08757071
4,04-13 04:00,신방동,0.09513422
4,04-13 05:00,신방동,0.097926125
4,04-13 06:00,신방동,0.090427145
4,04-13 07:00,신방동,0.09530029
4,04-13 08:00,신방동,0.09333409
4,04-13 09:00,신방동,0.08744508
4,04-13 10:00,신방동,0.08456038
4,04-13 11:00,신방동,0.09037494
4,04-13 12:00,신방동,0.09462813
4,04-13 13:00,신방동,0.09686084
4,04-13 14:00,신방동,0.095924616
4,04-13 15:00,신방동,0.09686507
4,04-13 16:00,신방동,0.097523764
4,04-13 17:00,신방동,0.08783105
4,04-13 18:00,신방동,0.09598718
4,04-13 19:00,신방동,0.09201296
4,04-13 20:00,신방동,0.08922201
4,04-13 21:00,신방동,0.09815091
4,04-13 22:00,신방동,0.08985606
4,04-13 23:00,신방동,0.08638281
4,04-14 00:00,신방동,0.09113807
4,04-14 01:00,신방동,0.089981854
4,04-14 02:00,신방동,0.091579586
4,04-14 03:00,신방동,0.08750333
4,04-14 04:00,신방동,0.08816497
4,04-14 05:00,신방동,0.090337284
4,04-14 06:00,신방동,0.09228113
4,04-14 07:00,신방동,0.09817215
4,04-14 08:00,신방동,0.08643214
4,04-14 09:00,신방동,0.089682445
4,04-14 10:00,신방동,0.0920106
4,04-14 11:00,신방동,0.0958
4,04-14 12:00,신방동,0.08179199
4,04-14 13:00,신방동,0.09460931
4,04-14 14:00,신방동,0.089406386
4,04-14 15:00,신방동,0.08830637
4,04-14 16:00,신방동,0.09702071
4,04-14 17:00,신방동,0.09134905
4,04-14 18:00,신방동,0.09844052
4,04-14 19:00,신방동,0.094556145
4,04-14 20:00,신방동,0.08512633
4,04-14 21:00,신방동,0.08111143
4,04-14 22:00,신방동,0.101412
4,04-14 23:00,신방동,0.08409226
4,04-15 00:00,신방동,0.091613255
4,04-15 01:00,신방동,0.08414655
4,04-15 02:00,신방동,0.0873143
4,04-15 03:00,신방동,0.08868277
4,04-15 04:00,신방동,0.08610338
4,04-15 05:00,신방동,0.09869673
4,04-15 06:00,신방동,0.09020139
4,04-15 07:00,신방동,0.09763329
4,04-15 08:00,신방동,0.095032014
4,04-15 09:00,신방동,0.092682235
4,04-15 10:00,신방동,0.09630562
4,04-15 11:00,신방동,0.08436012
4,04-15 12:00,신방동,0.084062934
4,04-15 13:00,신방동,0.09267193
4,04-15 14:00,신방동,0.08848911
4,04-15 15:00,신방동,0.09136492
4,04-15 16:00,신방동,0.08479476
4,04-15 17:00,신방동,0.096471965
4,04-15 18:00,신방동,0.09270965
4,04-15 19:00,신방동,0.09124701
4,04-15 20:00,신방동,0.08487655
4,04-15 21:00,신방동,0.09244449
4,04-15 22:00,신방동,0.092232324
4,04-15 23:00,신방동,0.08332992
4,04-18 00:00,신방동,0.085682124
4,04-18 01:00,신방동,0.08718671
4,04-18 02:00,신방동,0.08014224
4,04-18 03:00,신방동,0.087439
4,04-18 04:00,신방동,0.078518495
4,04-18 05:00,신방동,0.06981603
4,04-18 06:00,신방동,0.08067
4,04-18 07:00,신방동,0.07859389
4,04-18 08:00,신방동,0.07469902
4,04-18 09:00,신방동,0.07696326
4,04-18 10:00,신방동,0.07549007
4,04-18 11:00,신방동,0.0802327
4,04-18 12:00,신방동,0.07840526
4,04-18 13:00,신방동,0.082429975
4,04-18 14:00,신방동,0.08139339
4,04-18 15:00,신방동,0.08053074
4,04-18 16:00,신방동,0.085153826
4,04-18 17:00,신방동,0.08739439
4,04-18 18:00,신방동,0.076326095
4,04-18 19:00,신방동,0.07916261
4,04-18 20:00,신방동,0.07865514
4,04-18 21:00,신방동,0.079322815
4,04-18 22:00,신방동,0.08867134
4,04-18 23:00,신방동,0.07954752
4,04-19 00:00,신방동,0.08275539
4,04-19 01:00,신방동,0.07314128
4,04-19 02:00,신방동,0.08033423
4,04-19 03:00,신방동,0.07673503
4,04-19 04:00,신방동,0.07372978
4,04-19 05:00,신방동,0.08183794
4,04-19 06:00,신방동,0.0799081
4,04-19 07:00,신방동,0.08075406
4,04-19 08:00,신방동,0.07769436
4,04-19 09:00,신방동,0.07425369
4,04-19 10:00,신방동,0.084376425
4,04-19 11:00,신방동,0.09571841
4,04-19 12:00,신방동,0.077516995
4,04-19 13:00,신방동,0.09255143
4,04-19 14:00,신방동,0.08001332
4,04-19 15:00,신방동,0.0801267
4,04-19 16:00,신방동,0.076666504
4,04-19 17:00,신방동,0.07602407
4,04-19 18:00,신방동,0.080738716
4,04-19 19:00,신방동,0.08366264
4,04-19 20:00,신방동,0.089713894
4,04-19 21:00,신방동,0.079457395
4,04-19 22:00,신방동,0.07453111
4,04-19 23:00,신방동,0.08383449
4,04-20 00:00,신방동,0.08153093
4,04-20 01:00,신방동,0.08112751
4,04-20 02:00,신방동,0.07264101
4,04-20 03:00,신방동,0.07855735
4,04-20 04:00,신방동,0.078335464
4,04-20 05:00,신방동,0.077916645
4,04-20 06:00,신방동,0.07755266
4,04-20 07:00,신방동,0.08546092
4,04-20 08:00,신방동,0.07900235
4,04-20 09:00,신방동,0.07829551
4,04-20 10:00,신방동,0.08286916
4,04-20 11:00,신방동,0.08147907
4,04-20 12:00,신방동,0.08594339
4,04-20 13:00,신방동,0.08165452
4,04-20 14:00,신방동,0.088571474
4,04-20 15:00,신방동,0.08590306
4,04-20 16:00,신방동,0.08490873
4,04-20 17:00,신방동,0.087790966
4,04-20 18:00,신방동,0.078946725
4,04-20 19:00,신방동,0.07047714
4,04-20 20:00,신방동,0.08274474
4,04-20 21:00,신방동,0.07605254
4,04-20 22:00,신방동,0.08534199
4,04-20 23:00,신방동,0.07579457
4,04-23 00:00,신방동,0.08297769
4,04-23 01:00,신방동,0.08971204
4,04-23 02:00,신방동,0.08409492
4,04-23 03:00,신방동,0.09651537
4,04-23 04:00,신방동,0.08152832
4,04-23 05:00,신방동,0.06952913
4,04-23 06:00,신방동,0.08294792
4,04-23 07:00,신방동,0.085514866
4,04-23 08:00,신방동,0.07588572
4,04-23 09:00,신방동,0.086235985
4,04-23 10:00,신방동,0.07760721
4,04-23 11:00,신방동,0.080815874
4,04-23 12:00,신방동,0.07783203
4,04-23 13:00,신방동,0.08066112
4,04-23 14:00,신방동,0.08016981
4,04-23 15:00,신방동,0.08108456
4,04-23 16:00,신방동,0.088659845
4,04-23 17:00,신방동,0.084313616
4,04-23 18:00,신방동,0.076843545
4,04-23 19:00,신방동,0.077621795
4,04-23 20:00,신방동,0.07623071
4,04-23 21:00,신방동,0.08308564
4,04-23 22:00,신방동,0.08911118
4,04-23 23:00,신방동,0.08194706
4,04-24 00:00,신방동,0.08911181
4,04-24 01:00,신방동,0.07193089
4,04-24 02:00,신방동,0.08322856
4,04-24 03:00,신방동,0.077298
4,04-24 04:00,신방동,0.076660246
4,04-24 05:00,신방동,0.08762476
4,04-24 06:00,신방동,0.078432165
4,04-24 07:00,신방동,0.087614216
4,04-24 08:00,신방동,0.077405944
4,04-24 09:00,신방동,0.08310848
4,04-24 10:00,신방동,0.08258493
4,04-24 11:00,신방동,0.09900756
4,04-24 12:00,신방동,0.07814591
4,04-24 13:00,신방동,0.09432695
4,04-24 14:00,신방동,0.08296377
4,04-24 15:00,신방동,0.08215902
4,04-24 16:00,신방동,0.076116614
4,04-24 17:00,신방동,0.08095083
4,04-24 18:00,신방동,0.085179575
4,04-24 19:00,신방동,0.0830944
4,04-24 20:00,신방동,0.088658735
4,04-24 21:00,신방동,0.08173041
4,04-24 22:00,신방동,0.08178931
4,04-24 23:00,신방동,0.08428333
4,04-25 00:00,신방동,0.08322413
4,04-25 01:00,신방동,0.07653533
4,04-25 02:00,신방동,0.08210314
4,04-25 03:00,신방동,0.07800473
4,04-25 04:00,신방동,0.083095714
4,04-25 05:00,신방동,0.08535061
4,04-25 06:00,신방동,0.07667981
4,04-25 07:00,신방동,0.09175143
4,04-25 08:00,신방동,0.080483854
4,04-25 09:00,신방동,0.08132282
4,04-25 10:00,신방동,0.08774924
4,04-25 11:00,신방동,0.08687709
4,04-25 12:00,신방동,0.08399276
4,04-25 13:00,신방동,0.0822079
4,04-25 14:00,신방동,0.08831242
4,04-25 15:00,신방동,0.0935078
4,04-25 16:00,신방동,0.0863391
4,04-25 17:00,신방동,0.092452094
4,04-25 18:00,신방동,0.086838715
4,04-25 19:00,신방동,0.06852111
4,04-25 20:00,신방동,0.08443644
4,04-25 21:00,신방동,0.07640143
4,04-25 22:00,신방동,0.09095202
4,04-25 23:00,신방동,0.08178261
4,04-28 00:00,신방동,0.05820091
4,04-28 01:00,신방동,0.06718501
4,04-28 02:00,신방동,0.0723398
4,04-28 03:00,신방동,0.057910006
4,04-28 04:00,신방동,0.06404583
4,04-28 05:00,신방동,0.07238894
4,04-28 06:00,신방동,0.07174537
4,04-28 07:00,신방동,0.07118936
4,04-28 08:00,신방동,0.065951735
4,04-28 09:00,신방동,0.061165743
4,04-28 10:00,신방동,0.069545075
4,04-28 11:00,신방동,0.0682634
4,04-28 12:00,신방동,0.06905634
4,04-28 13:00,신방동,0.07126942
4,04-28 14:00,신방동,0.076921985
4,04-28 15:00,신방동,0.07249564
4,04-28 16:00,신방동,0.07220287
4,04-28 17:00,신방동,0.07560805
4,04-28 18:00,신방동,0.066103354
4,04-28 19:00,신방동,0.06841429
4,04-28 20:00,신방동,0.06932951
4,04-28 21:00,신방동,0.07269961
4,04-28 22:00,신방동,0.068168126
4,04-28 23:00,신방동,0.06584932
4,04-29 00:00,신방동,0.072937146
4,04-29 01:00,신방동,0.074547745
4,04-29 02:00,신방동,0.0700791
4,04-29 03:00,신방동,0.06773721
4,04-29 04:00,신방동,0.07691045
4,04-29 05:00,신방동,0.07099238
4,04-29 06:00,신방동,0.06563852
4,04-29 07:00,신방동,0.06455582
4,04-29 08:00,신방동,0.07879024
4,04-29 09:00,신방동,0.062405273
4,04-29 10:00,신방동,0.072443984
4,04-29 11:00,신방동,0.06661068
4,04-29 12:00,신방동,0.07678747
4,04-29 13:00,신방동,0.06648165
4,04-29 14:00,신방동,0.06812749
4,04-29 15:00,신방동,0.071978375
4,04-29 16:00,신방동,0.06862251
4,04-29 17:00,신방동,0.06784324
4,04-29 18:00,신방동,0.06772482
4,04-29 19:00,신방동,0.064797185
4,04-29 20:00,신방동,0.072050825
4,04-29 21:00,신방동,0.069660485
4,04-29 22:00,신방동,0.06358444
4,04-29 23:00,신방동,0.070052154
4,04-30 00:00,신방동,0.07409249
4,04-30 01:00,신방동,0.07896559
4,04-30 02:00,신방동,0.0672381
4,04-30 03:00,신방동,0.063619316
4,04-30 04:00,신방동,0.07907081
4,04-30 05:00,신방동,0.07870099
4,04-30 06:00,신방동,0.07131538
4,04-30 07:00,신방동,0.07250696
4,04-30 08:00,신방동,0.06691743
4,04-30 09:00,신방동,0.06736094
4,04-30 10:00,신방동,0.06474747
4,04-30 11:00,신방동,0.07724521
4,04-30 12:00,신방동,0.07944062
4,04-30 13:00,신방동,0.0739834
4,04-30 14:00,신방동,0.06930427
4,04-30 15:00,신방동,0.075295754
4,04-30 16:00,신방동,0.08081419
4,04-30 17:00,신방동,0.07335907
4,04-30 18:00,신방동,0.064227395
4,04-30 19:00,신방동,0.079793215
4,04-30 20:00,신방동,0.07746795
4,04-30 21:00,신방동,0.065296106
4,04-30 22:00,신방동,0.06542569
4,04-30 23:00,신방동,0.068657346
4,05-03 00:00,신방동,0.059797645
4,05-03 01:00,신방동,0.06828786
4,05-03 02:00,신방동,0.06533761
4,05-03 03:00,신방동,0.07110488
4,05-03 04:00,신방동,0.06378917
4,05-03 05:00,신방동,0.06221801
4,05-03 06:00,신방동,0.06758423
4,05-03 07:00,신방동,0.07030574
4,05-03 08:00,신방동,0.062320925
4,05-03 09:00,신방동,0.06928186
4,05-03 10:00,신방동,0.06957957
4,05-03 11:00,신방동,0.06684614
4,05-03 12:00,신방동,0.064507864
4,05-03 13:00,신방동,0.06782779
4,05-03 14:00,신방동,0.067971095
4,05-03 15:00,신방동,0.06697675
4,05-03 16:00,신방동,0.06800637
4,05-03 17:00,신방동,0.06492041
4,05-03 18:00,신방동,0.07208672
4,05-03 19:00,신방동,0.064274564
4,05-03 20:00,신방동,0.072189756
4,05-03 21:00,신방동,0.07268056
4,05-03 22:00,신방동,0.07436036
4,05-03 23:00,신방동,0.07397886
4,05-04 00:00,신방동,0.07476001
4,05-04 01:00,신방동,0.06822759
4,05-04 02:00,신방동,0.065544605
4,05-04 03:00,신방동,0.0720306
4,05-04 04:00,신방동,0.07783046
4,05-04 05:00,신방동,0.074917845
4,05-04 06:00,신방동,0.0669012
4,05-04 07:00,신방동,0.07426237
4,05-04 08:00,신방동,0.075261675
4,05-04 09:00,신방동,0.08205658
4,05-04 10:00,신방동,0.07540072
4,05-04 11:00,신방동,0.076240465
4,05-04 12:00,신방동,0.073552944
4,05-04 13:00,신방동,0.07088801
4,05-04 14:00,신방동,0.07459949
4,05-04 15:00,신방동,0.06707065
4,05-04 16:00,신방동,0.07865775
4,05-04 17:00,신방동,0.070441216
4,05-04 18:00,신방동,0.074495204
4,05-04 19:00,신방동,0.07006487
4,05-04 20:00,신방동,0.07264698
4,05-04 21:00,신방동,0.07314736
4,05-04 22:00,신방동,0.081802174
4,05-04 23:00,신방동,0.07500032
4,05-05 00:00,신방동,0.07263238
4,05-05 01:00,신방동,0.070175536
4,05-05 02:00,신방동,0.079045445
4,05-05 03:00,신방동,0.07073086
4,05-05 04:00,신방동,0.078243285
4,05-05 05:00,신방동,0.081774145
4,05-05 06:00,신방동,0.07282153
4,05-05 07:00,신방동,0.074215874
4,05-05 08:00,신방동,0.0759828
4,05-05 09:00,신방동,0.07082686
4,05-05 10:00,신방동,0.074497856
4,05-05 11:00,신방동,0.074067004
4,05-05 12:00,신방동,0.068451665
4,05-05 13:00,신방동,0.07424409
4,05-05 14:00,신방동,0.0689074
4,05-05 15:00,신방동,0.07300146
4,05-05 16:00,신방동,0.07654866
4,05-05 17:00,신방동,0.0783671
4,05-05 18:00,신방동,0.08455102
4,05-05 19:00,신방동,0.07762186
4,05-05 20:00,신방동,0.072915174
4,05-05 21:00,신방동,0.06836841
4,05-05 22:00,신방동,0.07225571
4,05-05 23:00,신방동,0.07128961
4,05-08 00:00,신방동,0.08340201
4,05-08 01:00,신방동,0.077737145
4,05-08 02:00,신방동,0.07963099
4,05-08 03:00,신방동,0.08617945
4,05-08 04:00,신방동,0.07478658
4,05-08 05:00,신방동,0.08518715
4,05-08 06:00,신방동,0.08639017
4,05-08 07:00,신방동,0.07729133
4,05-08 08:00,신방동,0.086805455
4,05-08 09:00,신방동,0.08223224
4,05-08 10:00,신방동,0.088936
4,05-08 11:00,신방동,0.081952296
4,05-08 12:00,신방동,0.08146163
4,05-08 13:00,신방동,0.080229744
4,05-08 14:00,신방동,0.078112006
4,05-08 15:00,신방동,0.084919356
4,05-08 16:00,신방동,0.08241424
4,05-08 17:00,신방동,0.0705294
4,05-08 18:00,신방동,0.07823181
4,05-08 19:00,신방동,0.07756378
4,05-08 20:00,신방동,0.09008642
4,05-08 21:00,신방동,0.08416119
4,05-08 22:00,신방동,0.077360086
4,05-08 23:00,신방동,0.07258975
4,05-09 00:00,신방동,0.07710485
4,05-09 01:00,신방동,0.071694985
4,05-09 02:00,신방동,0.07754452
4,05-09 03:00,신방동,0.085498326
4,05-09 04:00,신방동,0.091545746
4,05-09 05:00,신방동,0.090045705
4,05-09 06:00,신방동,0.08040541
4,05-09 07:00,신방동,0.08271005
4,05-09 08:00,신방동,0.084221676
4,05-09 09:00,신방동,0.08503989
4,05-09 10:00,신방동,0.08251501
4,05-09 11:00,신방동,0.08541937
4,05-09 12:00,신방동,0.08076313
4,05-09 13:00,신방동,0.08219138
4,05-09 14:00,신방동,0.076581396
4,05-09 15:00,신방동,0.07850378
4,05-09 16:00,신방동,0.08746317
4,05-09 17:00,신방동,0.089761876
4,05-09 18:00,신방동,0.09852397
4,05-09 19:00,신방동,0.081144564
4,05-09 20:00,신방동,0.075317636
4,05-09 21:00,신방동,0.075779706
4,05-09 22:00,신방동,0.09771299
4,05-09 23:00,신방동,0.07839051
4,05-10 00:00,신방동,0.081767954
4,05-10 01:00,신방동,0.07895517
4,05-10 02:00,신방동,0.08553796
4,05-10 03:00,신방동,0.08931379
4,05-10 04:00,신방동,0.08791168
